a,b,label
16,2892,1
4,16451,-1
46,8280,1
37,30042,1
44,16189,-1
28,28836,1
43,30833,1
35,18945,1
8,6207,-1
8,10001,-1
6,24084,1
17,11506,1
38,28895,-1
15,738,-1
8,13981,1
10,19319,-1
28,30231,-1
5,3950,1
36,19964,1
45,29446,-1
14,16915,-1
4,6644,1
8,11568,1
13,20562,1
32,30123,-1
0,13384,-1
35,10063,-1
2,17204,-1
41,23713,-1
46,3809,1
40,1976,-1
0,16986,-1
40,13429,1
34,6606,-1
43,10878,1
48,18465,1
30,3507,1
16,16709,1
39,9598,-1
13,3296,1
39,4122,1
41,1329,1
10,3144,1
24,22314,-1
44,21772,-1
10,23168,1
11,18161,-1
48,16996,1
30,8039,1
8,3894,-1
6,28450,1
47,10732,-1
9,1944,1
23,29448,-1
15,13926,-1
22,13597,-1
28,53,1
43,3498,1
46,5449,-1
40,30595,1
18,20744,1
40,11412,1
46,17356,1
18,5470,1
8,28951,1
43,24877,-1
28,24572,1
35,23633,1
37,25474,-1
45,3863,-1
32,17632,-1
18,27799,1
23,18775,-1
43,12661,1
38,3154,1
35,28848,1
36,16217,-1
2,2156,1
34,3333,-1
42,26130,1
26,28340,1
13,30617,1
4,22491,-1
28,10252,-1
40,10459,-1
33,14930,-1
8,30322,1
40,5926,1
14,14526,1
44,5285,1
0,25580,-1
33,24217,-1
7,27163,-1
0,14106,1
0,7263,-1
15,3129,-1
13,4398,1
13,19776,1
22,3793,-1
31,22170,1
24,1107,-1
38,27907,-1
37,19286,1
43,25677,1
21,27709,-1
7,28491,1
17,555,-1
5,4090,-1
48,9223,-1
40,24805,-1
40,14148,1
40,24766,-1
14,15684,1
24,13735,-1
13,30845,1
15,5101,-1
25,1679,-1
4,17126,1
29,19233,-1
48,7884,-1
4,15711,1
10,6908,-1
18,21414,-1
17,21520,-1
29,17094,-1
31,13208,-1
35,14448,1
13,16013,1
44,27587,1
13,17738,1
32,16876,1
36,1634,-1
6,22328,1
28,3669,-1
44,16924,-1
2,10522,-1
24,8536,-1
39,27287,-1
12,19491,-1
8,16036,1
44,19747,-1
8,22760,-1
26,3003,-1
13,26869,1
40,20441,1
34,4424,-1
35,6822,1
13,22132,1
7,23569,1
25,21771,-1
1,11268,1
25,7279,1
46,22267,1
0,9062,-1
24,29335,-1
42,6317,1
39,14412,-1
18,30666,-1
28,7076,1
25,8036,-1
43,2641,1
10,14266,1
23,9347,-1
40,5489,1
48,2717,1
17,23105,1
4,29048,-1
27,12016,-1
43,21498,1
34,19452,1
15,29193,-1
29,16182,1
0,20366,1
28,19348,-1
8,9150,1
46,64,1
0,28160,-1
1,26746,-1
48,25526,-1
32,20554,-1
18,3879,1
21,9015,-1
34,4288,-1
17,24915,1
20,17625,-1
21,16896,-1
37,29702,-1
48,8823,1
29,6340,1
29,12524,-1
8,8323,1
6,13575,-1
35,6790,1
23,21043,1
8,12571,1
20,15930,-1
27,7619,1
35,28952,-1
2,10490,-1
24,2382,-1
17,21585,-1
46,17757,-1
21,17479,1
42,15674,1
0,22242,-1
8,29465,1
32,17105,-1
43,5765,1
15,5973,1
34,14438,-1
15,2568,-1
45,17446,-1
0,30287,1
47,22741,-1
12,21159,-1
8,7866,1
41,28630,-1
18,28085,-1
28,7419,1
4,23166,-1
6,19629,1
4,1513,-1
27,20388,-1
48,26703,1
46,9253,-1
6,30940,-1
15,3069,-1
16,15436,-1
12,8216,-1
2,29689,-1
29,6722,-1
47,12342,-1
32,11865,1
0,4183,-1
40,2632,-1
4,29746,1
44,26536,-1
16,6866,-1
10,20999,-1
44,23245,1
43,11384,-1
16,23739,-1
29,12459,1
16,25632,1
30,8684,-1
19,1940,-1
39,20712,-1
35,14980,1
17,3399,1
28,15540,-1
34,14102,-1
23,25354,-1
4,27973,1
43,21174,1
44,30034,1
37,15024,1
19,10558,-1
48,27376,-1
35,28945,-1
37,24527,-1
30,10920,1
45,26074,1
5,26251,1
40,14720,1
16,27595,-1
43,30034,1
13,15835,-1
33,14107,-1
17,27682,-1
13,13897,1
41,11154,-1
36,15607,-1
29,1320,-1
43,9583,1
14,11179,1
26,14239,1
40,5262,1
42,19007,1
36,16851,-1
16,29706,1
2,20640,-1
43,24089,1
40,17298,1
34,5621,-1
48,24921,1
4,23115,1
6,26875,1
18,12324,-1
5,18064,1
24,13255,-1
24,7833,-1
46,29363,1
11,19996,-1
32,17669,-1
0,2225,1
32,25729,-1
42,362,1
13,3466,-1
48,29309,1
0,2960,-1
45,11460,-1
10,9298,1
6,28048,1
18,25447,-1
16,19814,1
35,2511,1
4,29357,1
37,12228,-1
31,5407,1
17,9715,1
39,17253,-1
46,1064,1
22,30466,-1
6,23613,-1
37,15819,-1
28,9644,1
44,14862,-1
48,29993,1
23,29333,1
19,19182,-1
18,24842,-1
48,216,1
44,3185,1
22,24367,-1
42,385,1
16,4803,1
9,29950,-1
8,5578,1
37,938,-1
40,25011,-1
28,27293,1
5,20865,1
21,15896,-1
32,27892,1
30,24205,1
46,22905,1
34,7580,1
23,15996,-1
9,21714,1
7,7638,1
3,5039,-1
19,13845,-1
10,11028,1
17,5537,1
17,12308,-1
8,26015,1
38,13429,-1
5,14159,-1
36,25922,-1
31,29515,-1
34,3886,-1
21,19635,-1
5,19325,1
20,20278,-1
28,3989,-1
15,3847,-1
42,13581,1
46,20954,-1
6,21770,-1
13,22384,-1
5,4878,1
30,20936,1
7,6631,-1
40,19591,1
0,23600,-1
48,15593,1
12,26701,-1
47,20125,1
3,17463,-1
7,25234,-1
15,3374,-1
15,30875,1
36,10584,1
5,16117,-1
42,4899,-1
40,28764,1
0,25072,-1
10,4923,-1
41,15940,1
12,16866,-1
45,25900,1
17,10666,1
6,2666,-1
10,26494,1
43,13803,1
18,17508,-1
5,4689,1
9,26607,1
33,18752,-1
27,27896,-1
0,6997,-1
1,8826,-1
30,15109,-1
28,30799,-1
5,21151,-1
46,27700,1
20,7799,-1
3,6568,1
21,26158,-1
20,21420,-1
2,16916,-1
17,18745,1
5,22811,1
22,22545,-1
4,2512,1
37,4678,1
16,30077,-1
23,28769,-1
35,15790,-1
4,443,-1
42,17903,1
5,2925,-1
8,11302,1
4,28051,1
40,20189,1
9,17715,1
36,2083,1
18,15854,-1
8,23193,1
23,376,-1
46,8335,1
46,1491,1
42,11915,1
5,11520,1
46,15552,1
13,19478,-1
13,17105,-1
15,30767,-1
11,26928,-1
27,1321,-1
4,3556,1
21,27582,1
20,12817,-1
17,17560,-1
15,25163,1
15,27860,-1
46,5004,1
29,1437,-1
43,25319,-1
17,8500,1
6,30985,-1
10,27472,-1
36,684,-1
25,16834,1
44,24951,1
43,20180,1
6,9420,1
30,15535,1
24,22455,-1
33,10915,1
25,4079,-1
4,30258,1
8,18900,1
40,19916,-1
26,29334,-1
20,22042,-1
10,13053,1
44,22729,1
21,9348,1
43,30426,1
11,16753,-1
17,5032,-1
25,13508,-1
0,15020,-1
19,27003,-1
16,23732,1
2,8726,-1
8,29924,1
0,316,-1
41,8275,-1
11,19095,-1
10,27238,-1
40,25551,-1
25,25020,-1
29,17579,-1
43,30103,1
18,22545,-1
26,9344,-1
43,21368,1
13,7537,1
13,6786,1
0,1085,-1
15,26256,-1
34,18783,-1
12,20110,-1
14,864,-1
41,27551,1
28,15156,-1
12,26877,-1
18,21383,1
17,30077,1
36,18733,1
4,29143,1
32,8916,-1
39,13444,-1
44,14169,-1
0,12126,-1
40,20292,1
13,8608,1
14,8124,-1
39,15704,1
43,8106,1
29,15759,1
36,17145,-1
22,8706,-1
49,6449,-1
10,9403,1
7,6957,1
13,27532,1
21,6587,-1
6,178,1
35,29665,-1
10,30143,1
19,17221,1
24,21517,-1
2,21768,-1
8,15941,1
20,1224,-1
9,29590,-1
40,17772,-1
15,21145,-1
32,13835,1
24,29588,-1
46,14032,1
34,10077,-1
23,4348,-1
6,15842,-1
29,14602,1
9,15491,1
49,27715,-1
2,14713,-1
29,4372,1
35,19992,-1
40,10252,1
47,12895,-1
39,4124,1
13,19026,1
42,6840,1
13,28720,1
48,19475,-1
5,3058,1
31,11881,-1
7,30311,-1
49,16403,-1
0,1660,1
0,14311,1
0,24254,1
43,21784,1
7,5782,-1
28,27323,1
4,2199,1
21,4481,-1
13,15626,1
11,21510,-1
45,7936,-1
5,25397,1
13,30944,1
5,22621,1
1,7207,-1
42,5555,1
13,18647,1
40,8790,1
6,17741,1
0,25469,-1
43,30347,1
40,10409,-1
40,13407,-1
1,14070,1
6,11811,1
3,30294,-1
22,27706,-1
39,5113,-1
49,23939,1
8,25476,-1
49,11076,1
49,1217,-1
36,2876,-1
23,919,-1
46,10634,1
12,23443,1
