a	b	label
14	17510	-1
48	3177	-1
37	27077	-1
36	4151	1
13	21887	1
10	10594	1
48	12513	1
21	30020	1
35	27379	1
0	25486	-1
44	28304	1
7	20666	-1
21	8993	-1
41	31025	1
32	7850	-1
0	24667	-1
35	18532	-1
21	31058	1
11	2055	-1
10	6661	-1
47	12517	1
40	1487	-1
6	3971	1
47	21824	-1
22	24527	-1
33	7670	-1
44	10767	-1
43	29555	-1
46	28550	-1
46	30024	1
4	3918	-1
48	25560	1
20	28896	1
36	13749	1
32	21398	1
28	11764	1
0	21032	-1
6	14788	-1
44	6326	1
20	3876	1
40	11222	1
13	29025	1
32	27606	-1
46	27357	1
4	12345	-1
44	7671	-1
7	18623	-1
14	122	-1
46	13556	1
1	7587	1
43	23025	1
11	7268	-1
16	27282	-1
15	24280	1
19	13187	-1
35	6880	1
13	17299	-1
40	25663	1
40	24073	-1
5	18440	-1
36	20571	1
17	28823	-1
34	28184	-1
43	17668	1
20	10937	-1
12	4095	-1
33	25977	-1
44	26666	1
35	10963	1
45	8527	-1
31	725	-1
15	5528	-1
4	22169	1
2	145	-1
25	30869	-1
46	7703	1
48	6095	1
38	1918	1
47	15681	-1
31	4187	-1
11	159	-1
15	7631	-1
4	23769	-1
4	10	1
13	30024	-1
23	16560	-1
48	5011	1
37	6738	1
40	5334	1
3	12813	-1
38	26395	-1
1	1559	-1
12	6662	1
2	12378	-1
4	7815	1
9	11576	1
44	22880	1
48	30621	1
16	29772	1
16	17897	-1
49	14692	-1
13	997	-1
43	3165	1
43	15393	1
32	9723	-1
46	10052	1
28	26855	-1
18	1589	-1
43	18897	1
44	14924	-1
9	11434	-1
4	25092	1
14	10644	1
1	12407	-1
17	7871	-1
16	15039	1
29	27930	-1
42	7972	-1
44	19541	1
10	7155	1
1	19941	-1
4	19294	1
23	2243	-1
13	685	-1
4	8940	1
16	7730	1
25	21698	-1
8	25073	1
13	2936	-1
16	22658	-1
17	17320	1
29	5045	-1
40	11508	1
8	10600	1
28	7043	-1
13	16468	1
2	5256	-1
4	92	1
4	17281	1
23	28534	-1
46	16406	1
48	26068	-1
40	7312	1
44	10792	-1
23	1867	1
24	3497	1
44	13447	1
6	16557	1
42	23928	1
26	7017	1
43	9301	1
40	3128	1
17	10931	-1
48	30251	1
16	28908	1
34	626	-1
23	13547	-1
4	29614	1
8	16121	1
37	25491	-1
6	13543	-1
0	27386	1
6	15441	1
1	10711	1
6	21512	1
32	1425	-1
44	18943	-1
45	22631	-1
37	6001	1
17	16648	-1
19	16626	-1
29	10490	-1
0	3714	-1
34	15950	-1
42	21724	1
17	12528	1
10	25707	-1
5	4004	1
23	13412	-1
7	22655	-1
1	27351	-1
34	26431	-1
48	11759	-1
7	7801	1
43	6909	1
46	16027	-1
41	29189	-1
23	19070	1
8	14302	1
30	21637	-1
8	8270	1
4	16893	1
42	22004	1
8	16621	1
12	22572	-1
17	25382	1
6	23865	1
47	1206	-1
17	9945	1
41	14650	-1
34	26310	-1
43	28819	-1
2	21870	-1
29	9027	-1
40	29219	1
38	28068	-1
7	6768	-1
8	27759	-1
33	598	-1
38	10493	-1
48	25821	1
37	8111	-1
6	20113	1
2	8648	-1
3	12460	-1
40	25360	1
16	4629	-1
6	3434	1
14	17485	-1
43	24749	-1
23	10963	1
18	1653	-1
4	26701	1
29	1616	-1
